#galid, AGNID, redshift, raJ2000, decJ2000, uAgn, gAgn, rAgn, iAgn, zAgn, yAgn
151000151006598, 794958, 0.5822, 43.9132, -42.5805, 22.6136, 22.3423, 22.3411, 22.0905, 22.0170, 21.7522
151000151004363, 832045, 0.5825, 43.9115, -42.6101, 21.2943, 21.0122, 21.0009, 20.7439, 20.6658, 20.3974
17014148002857, 634223, 0.3184, 43.9467, -42.6547, 23.5753, 23.5393, 23.3088, 23.1296, 22.6034, 22.6831
480022650001871, 845008, 1.8915, 43.9501, -42.6938, 22.4465, 22.2565, 22.1763, 21.9421, 21.8915, 21.8632
17000127000625, 764569, 0.3260, 43.9439, -42.7233, 21.1822, 21.2425, 21.1036, 20.9859, 20.5000, 20.6156
310000152000027_79, 892769, 2.6302, 43.9897, -42.7122, 21.7684, 20.6871, 20.4170, 20.3825, 20.2320, 20.0906
365000132090382, 742933, 0.6408, 43.9664, -42.6654, 24.1768, 23.8438, 23.8021, 23.5734, 23.4568, 23.2975
422007241000029_1, 894576, 3.1586, 43.9651, -42.6709, 21.8162, 19.9980, 19.5993, 19.4955, 19.5043, 19.3899
147000076001613_9, 864756, 2.2325, 43.9296, -42.7805, 20.1630, 19.5501, 19.4433, 19.3452, 19.1340, 19.1257
288017392000025_10, 888312, 1.9338, 43.9523, -42.7980, 21.4260, 21.2636, 21.2068, 21.0334, 20.9517, 20.9639
233000983000023_3, 855076, 1.7584, 43.9958, -42.8416, 21.0714, 20.9799, 20.9365, 20.7056, 20.7119, 20.7007
438000235000195_0, 843570, 1.0712, 43.9713, -42.8734, 21.2319, 21.1458, 20.9348, 20.9688, 20.9765, 20.7946
491000126009893, 738724, 0.3812, 43.9719, -42.8692, 22.8389, 22.7575, 22.5907, 22.4002, 21.9493, 21.8978
491000126010363, 667055, 0.3812, 43.9805, -42.8766, 23.9557, 23.8453, 23.6523, 23.4434, 22.9801, 22.9187
438000278000153_0, 856592, 1.0601, 43.0190, -42.6418, 19.9232, 19.8427, 19.6390, 19.6821, 19.6830, 19.4988
383003740000325_0, 793759, 0.4700, 43.0106, -42.6700, 22.0069, 21.8223, 21.8052, 21.5478, 21.4208, 20.9290
441000423000006, 537957, 0.1941, 43.0053, -42.6413, 22.6137, 22.6558, 22.4226, 22.0000, 21.9706, 21.8261
491000125004538_1, 656709, 0.3787, 43.0412, -42.7460, 24.2580, 24.1260, 23.9084, 23.6864, 23.2030, 23.1505
38014462008624, 826918, 0.4725, 43.1562, -42.7622, 21.6684, 21.3904, 21.2938, 20.9778, 20.8154, 20.2884
54000088003494_1, 895761, 3.0585, 43.0392, -42.7243, 20.3659, 18.7293, 18.4139, 18.3582, 18.3873, 18.2521
334006421000018_0, 852309, 1.0414, 43.0670, -42.6831, 20.6839, 20.5654, 20.3315, 20.3621, 20.3276, 20.1223
